file_name,station_id,phase_index,phase_time,phase_prob,phase_type
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,107,2024-02-03 05:14:29.074000000,0.94140625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1490,2024-02-03 05:14:42.904000000,0.96435546875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2924,2024-02-03 05:14:57.244000000,0.75537109375,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,884,2024-02-03 05:14:36.844000000,0.98388671875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,959,2024-02-03 05:14:37.594000000,0.9716796875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1183,2024-02-03 05:14:39.834000000,0.984375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1291,2024-02-03 05:14:40.914000000,0.96142578125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,392,2024-02-03 05:14:31.924000000,0.95263671875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,480,2024-02-03 05:14:32.804000000,0.947265625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1255,2024-02-03 05:14:40.554000000,0.98095703125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1333,2024-02-03 05:14:41.334000000,0.96240234375,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1278,2024-02-03 05:14:40.784000000,0.986328125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1369,2024-02-03 05:14:41.694000000,0.96533203125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,488,2024-02-03 05:14:32.884000000,0.8525390625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,580,2024-02-03 05:14:33.804000000,0.89892578125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,633,2024-02-03 05:14:34.334000000,0.55517578125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,803,2024-02-03 05:14:36.033999999,0.9111328125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,236,2024-02-03 05:14:30.364000000,0.7744140625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,335,2024-02-03 05:14:31.354000000,0.94189453125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1620,2024-02-03 05:14:44.204000000,0.88818359375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1691,2024-02-03 05:14:44.914000000,0.8857421875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,383,2024-02-03 05:14:31.834000000,0.98095703125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,493,2024-02-03 05:14:32.934000000,0.96240234375,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1663,2024-02-03 05:14:44.633999999,0.3916015625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1128,2024-02-03 05:14:39.284000000,0.751953125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,809,2024-02-03 05:14:36.094000000,0.93359375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2864,2024-02-03 05:14:56.644000000,0.97998046875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,911,2024-02-03 05:14:37.114000000,0.94921875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2942,2024-02-03 05:14:57.424000000,0.96142578125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1841,2024-02-03 05:14:46.414000000,0.98095703125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1919,2024-02-03 05:14:47.194000000,0.970703125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,44,2024-02-03 05:14:28.444000000,0.97607421875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,122,2024-02-03 05:14:29.224000000,0.966796875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,343,2024-02-03 05:14:31.434000000,0.97802734375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2931,2024-02-03 05:14:57.314000000,0.9853515625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,447,2024-02-03 05:14:32.474000000,0.9580078125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,320,2024-02-03 05:14:31.204000000,0.52978515625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2622,2024-02-03 05:14:54.224000000,0.91259765625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,411,2024-02-03 05:14:32.114000000,0.96044921875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2728,2024-02-03 05:14:55.284000000,0.81982421875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,513,2024-02-03 05:14:33.134000000,0.986328125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,589,2024-02-03 05:14:33.894000000,0.96044921875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1309,2024-02-03 05:14:41.094000000,0.984375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1391,2024-02-03 05:14:41.914000000,0.96533203125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1260,2024-02-03 05:14:40.604000000,0.984375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1338,2024-02-03 05:14:41.384000000,0.95947265625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2340,2024-02-03 05:14:51.404000000,0.313720703125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,454,2024-02-03 05:14:32.544000000,0.98291015625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,569,2024-02-03 05:14:33.694000000,0.947265625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,960,2024-02-03 05:14:37.604000000,0.32666015625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2130,2024-02-03 05:14:49.304000000,0.97314453125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2868,2024-02-03 05:14:56.684000000,0.54248046875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1061,2024-02-03 05:14:38.614000000,0.308349609375,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1136,2024-02-03 05:14:39.364000000,0.33837890625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2206,2024-02-03 05:14:50.064000000,0.9658203125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2953,2024-02-03 05:14:57.534000000,0.564453125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2571,2024-02-03 05:14:53.714000000,0.986328125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2669,2024-02-03 05:14:54.694000000,0.93505859375,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1325,2024-02-03 05:14:41.254000000,0.9853515625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1425,2024-02-03 05:14:42.254000000,0.9462890625,S
